slide,rid,score
99854,1,0.7401124999999987
99854,10,0.2900000000000005
99854,11,0.34223750000000003
99854,12,0.25197499999999995
99854,13,0.23765000000000033
99854,14,0.3240249999999999
99854,15,0.3534249999999999
99854,16,0.23736249999999995
99854,17,0.22406249999999975
99854,18,0.3491749999999996
99854,19,0.1919749999999997
99854,2,0.2946875000000003
99854,20,0.19747499999999996
99854,21,0.27797499999999997
99854,22,0.2103375
99854,23,0.26711249999999986
99854,24,0.2325624999999999
99854,25,0.44301000000000007
99854,26,0.5627658333333327
99854,27,0.20787499999999925
99854,28,0.18182499999999974
99854,29,0.41613499999999964
99854,3,0.37718749999999973
99854,30,0.16359999999999975
99854,31,0.11419999999999929
99854,32,0.24346875000000007
99854,33,0.1163499999999994
99854,34,0.2624250000000003
99854,35,0.25143750000000026
99854,36,0.09946249999999997
99854,37,0.04025
99854,38,0.08116249999999994
99854,39,0.04070000000000004
99854,4,0.38875000000000015
99854,40,0.10297499999999975
99854,41,0.10842500000000012
99854,42,0.06682499999999995
99854,43,0.06682499999999995
99854,44,0.06896249999999993
99854,45,0.13712499999999986
99854,5,0.36281249999999965
99854,6,0.28885
99854,7,0.28862499999999963
99854,8,0.2745625000000001
99854,9,0.21010000000000015
99855,1,0.27321874999999995
99855,10,0.05210000000000003
99855,11,0.05990000000000002
99855,12,0.09687499999999988
99855,13,0.0815875
99855,14,0.03217500000000002
99855,15,0.12104999999999988
99855,2,0.21894999999999987
99855,3,0.0740625
99855,4,0.44149999999999934
99855,5,0.19815000000000016
99855,6,0.2085250000000002
99855,7,0.14654999999999957
99855,8,0.07222499999999994
99855,9,0.004812499999999996
99862,1,0.4516416666666661
99862,10,0.21702500000000055
99862,11,0.15267500000000014
99862,12,0.1988875000000002
99862,13,0.23572500000000024
99862,14,0.19892500000000027
99862,15,0.5459749999999994
99862,16,0.1979375
99862,17,0.31708749999999997
99862,18,0.24163749999999992
99862,19,0.26458750000000014
99862,2,0.3541250000000001
99862,20,0.20942500000000008
99862,21,0.22387500000000027
99862,22,0.18477500000000027
99862,23,0.0016875000000000002
99862,24,0.004187499999999999
99862,25,0.20022500000000015
99862,26,0.06358749999999995
99862,27,0.16110000000000013
99862,28,0.18107500000000012
99862,29,0.005874999999999998
99862,3,0.21128750000000016
99862,30,0.0811125
99862,4,0.25563750000000035
99862,5,0.42128750000000004
99862,6,0.2624375000000002
99862,7,0.43583749999999954
99862,8,0.2545000000000002
99862,9,0.4973374999999997
99866,1,0.6223999999999985
99866,10,0.6129874999999988
99866,11,0.793758333333332
99866,12,0.47662916666666616
99866,13,0.3393625000000007
99866,14,0.36105000000000037
99866,15,0.37138750000000015
99866,17,0.4237874999999998
99866,18,0.5254124999999996
99866,19,0.614899999999999
99866,2,0.6798583333333316
99866,20,0.7387499999999999
99866,21,0.5932249999999986
99866,22,0.18606249999999983
99866,23,0.24357500000000004
99866,24,0.1571499999999999
99866,25,0.30048750000000046
99866,26,0.19982500000000003
99866,27,0.21797500000000014
99866,28,0.2709625
99866,29,0.6879804166666663
99866,3,0.6395125
99866,30,0.41304999999999936
99866,31,0.23401250000000004
99866,32,0.14732499999999984
99866,5,0.5074374999999993
99866,6,0.4936249999999996
99866,7,0.4624499999999995
99866,8,0.33740000000000075
99866,9,0.7723208333333328
99872,1,0.6304999999999987
99872,10,0.6855124999999976
99872,11,0.5992199999999989
99872,12,0.5400625000000002
99872,13,0.31547500000000095
99872,14,0.6248416666666659
99872,15,0.5731999999999992
99872,16,0.5940999999999992
99872,17,0.32872500000000066
99872,18,0.17358750000000012
99872,19,0.2812875000000006
99872,2,0.6453074999999987
99872,20,0.09141249999999991
99872,21,0.1742250000000001
99872,22,0.5193374999999993
99872,23,0.1704249999999999
99872,24,0.05957499999999993
99872,25,0.08173750000000002
99872,26,0.13357500000000003
99872,27,0.0854375
99872,28,0.10406250000000003
99872,29,0.05918750000000003
99872,3,0.5619499999999992
99872,30,0.09927499999999977
99872,31,0.02361250000000001
99872,32,0.028600000000000025
99872,33,0.0892625
99872,4,0.7289208333333324
99872,5,0.6101812499999988
99872,6,0.6231437499999984
99872,7,0.650769999999998
99872,8,0.6336624999999979
99872,9,0.6336624999999979
99873,1,0.6624249999999994
99873,10,0.6206999999999988
99873,11,0.5904999999999996
99873,12,0.5036624999999993
99873,13,0.6053916666666654
99873,14,0.6414750000000001
99873,15,0.3324375000000004
99873,16,0.6535333333333331
99873,17,0.2398625000000006
99873,18,0.10134999999999994
99873,19,0.17553750000000026
99873,2,0.7508499999999989
99873,20,0.20862500000000003
99873,21,0.06573750000000005
99873,22,0.036600000000000014
99873,23,0.07177499999999998
99873,24,0.04965000000000003
99873,25,0.0824999999999999
99873,26,0.06731250000000003
99873,27,0.08966250000000003
99873,28,0.10903750000000016
99873,29,0.3786499999999999
99873,3,0.7290074999999987
99873,30,0.3359750000000006
99873,4,0.6776750000000001
99873,5,0.6319999999999989
99873,6,0.4594499999999999
99873,7,0.7058499999999985
99873,8,0.5706999999999994
99873,9,0.5582124999999999
