slide,rid,score
102184,46,0.3948874999999997
102174,1,0.5845750000000001
102178,5,0.06351249999999999
102198,3,0.2757750000000004
102191,3,0.7767454166666644
102191,30,0.7179539285714281
102191,31,0.48518749999999966
102184,47,0.8300250000000012
102174,10,0.42073750000000026
102178,6,0.6599874999999998
102198,4,0.3088250000000001
102191,32,0.5377749999999993
102198,5,0.12651428571428555
102174,11,0.6347624999999987
102178,7,0.5184874999999999
102184,48,0.7611374999999991
102191,33,0.7725937500000002
102174,12,0.4128666666666664
102198,6,0.0005625000000000001
102184,49,0.5613000000000004
102178,8,0.2065375000000002
102191,34,0.4441749999999996
102191,35,0.35802499999999987
102174,13,0.8581575000000005
102184,5,0.4920499999999997
102178,9,0.08699999999999992
102198,7,0.002975
102191,36,0.7860170833333312
102184,50,0.03130000000000002
102191,37,0.27534999999999993
102184,51,0.24205
102174,14,0.7024479166666667
102191,38,0.7361291666666651
102179,1,0.11581249999999982
102184,52,0.10832499999999991
102198,8,0.19315000000000018
102191,39,0.4601499999999992
102184,53,0.4549374999999997
102174,15,0.8673616666666681
102184,54,0.19571249999999984
102191,4,0.40533749999999985
102179,10,0.14231249999999948
102191,40,0.2334250000000001
102198,9,0.0
102184,55,0.8543983333333338
102184,56,0.3735250000000001
102191,41,0.2501999999999998
102174,16,0.8390312500000024
102184,57,0.7859231250000001
102191,5,0.7939716666666645
102179,11,0.12404999999999955
102562,1,0.531424999999999
102191,6,0.6687229166666644
102184,58,0.5942489583333325
102191,7,0.7371158333333324
102184,59,0.0131
102174,17,0.20087499999999975
102179,12,0.1703125000000002
102562,10,0.5676499999999985
102191,8,0.5562208333333319
102184,6,0.828570000000002
102174,18,0.5250937500000002
102184,60,0.007624999999999997
102191,9,0.39322500000000027
102562,11,0.5289083333333325
102179,13,0.13878749999999976
102192,1,0.4604124999999995
102184,7,0.08563749999999994
102174,19,0.838035416666667
102192,10,0.4034375000000001
102174,2,0.7543291666666683
102184,8,0.030987499999999998
102562,12,0.49697499999999856
102179,14,0.0847749999999999
102192,11,0.4512958333333337
102174,20,0.6204333333333336
102184,9,0.042575
102192,12,0.23397500000000007
102179,15,0.2745937500000002
102174,21,0.37861249999999996
102185,1,0.894570833333334
102562,13,0.23691249999999978
102192,13,0.6339124999999977
102179,16,0.1144749999999997
102174,22,0.08985
102192,14,0.28890000000000027
102185,10,0.41754999999999964
102562,14,0.3963125000000002
102179,17,0.20543749999999958
102174,23,0.48521250000000066
102192,15,0.4088750000000001
102174,24,0.5970375000000002
102185,11,0.7234949999999991
102179,18,0.2744375000000001
102192,16,0.5127999999999989
102174,25,0.18374999999999997
102562,15,0.7471875000000009
102179,2,0.2569250000000005
102192,17,0.43648749999999986
102185,12,0.00385
102174,26,0.8351630952380954
102179,3,0.1805249999999996
102192,18,0.4260375000000004
102174,27,0.5250062499999991
102562,16,0.2765375000000002
102185,13,0.4917749999999997
